,userId,movieId,timestamp
2316,15,70697,1374637773
2439,15,93721,1458507291
1143,15,903,997938346
2161,15,34542,1141391837
1154,15,920,1093070090
1808,15,4378,1033343955
1690,15,3752,997937971
1061,15,373,1054449871
1000,15,157,1052896975
2303,15,68791,1316396225
1729,15,3979,997938035
2467,15,97866,1361076604
1176,15,1094,1033345199
1950,15,5662,1035258564
2232,15,54372,1238804101
2184,15,44788,1465793925
2091,15,8366,1088621517
1732,15,3984,1338698406
1092,15,543,1093070381
1427,15,2273,1166586189
2062,15,7254,1166587408
1391,15,2011,1044219825
1411,15,2134,1122576686
1394,15,2019,1134521638
1923,15,5444,1040205624
974,15,25,1033345172
1668,15,3598,997937762
2627,15,140711,1443384516
1063,15,380,997939179
1142,15,899,1058250570
2223,15,52973,1349622826
1487,15,2581,1033344897
1475,15,2528,1347937598
2259,15,59784,1357110059
1050,15,344,1093028220
2088,15,8264,1465793979
2063,15,7265,1193435338
1631,15,3362,1120209453
1763,15,4036,997937427
1677,15,3638,1345398289
1285,15,1449,997939358
1927,15,5459,1033344188
1819,15,4451,1075143282
2078,15,7458,1166587430
2445,15,94677,1338697991
1531,15,2803,1166587203
2276,15,62511,1367800217
1226,15,1234,1054450238
2029,15,6874,1067797349
1191,15,1179,1033344257
2289,15,66596,1465880651
1129,15,785,1033344834
1589,15,3148,1134521933
2167,15,37729,1141391812
1890,15,5171,1416119747
2551,15,112183,1426110071
2024,15,6820,1067797435
1114,15,665,997939348
1502,15,2683,1033344657
1722,15,3949,997937413
2558,15,112940,1425875476
1834,15,4678,997937519
1262,15,1302,1093070459
1053,15,355,1122576667
2607,15,134368,1443384275
2158,15,34319,1316395893
2019,15,6754,1425876028
1204,15,1206,997938438
2517,15,106489,1389440765
1305,15,1569,1134521624
1208,15,1210,997938466
1530,15,2797,997938603
1740,15,3996,997937413
1768,15,4066,997938994
1569,15,3039,1033344267
2599,15,130576,1465793706
1422,15,2232,997938466
2080,15,7487,1240203696
2416,15,90439,1361078276
1006,15,165,1093028183
2535,15,109848,1425875503
1004,15,163,1166586021
1593,15,3160,997938941
1304,15,1562,1166586212
1666,15,3577,1465954636
2252,15,58559,1222024895
1527,15,2770,1033344702
1694,15,3785,997937822
1753,15,4020,997937442
2038,15,6947,1347936706
1624,15,3316,1416119948
2389,15,86898,1458507263
1548,15,2952,1054449851
1674,15,3633,1345381200
1842,15,4723,1054449465
1607,15,3253,997939639
1816,15,4447,1096005216
2501,15,103042,1386367923
2181,15,44597,1316408165
1534,15,2841,1033344958
2638,15,149406,1465793192
1280,15,1393,1058250612
2213,15,50851,1443384396
2183,15,44761,1357109999
2476,15,99112,1458506339
1626,15,3318,997937986
1926,15,5458,1033344374
2562,15,113741,1425875574
1684,15,3730,997938346
2042,15,6975,1093028559
2451,15,95105,1345350979
2085,15,7792,1345397672
2228,15,53996,1257734285
1984,15,6218,1096005101
1613,15,3266,1034544304
1029,15,247,997938567
1716,15,3897,997937700
2159,15,34334,1367765144
2324,15,71838,1465880969
2138,15,27846,1120209293
2573,15,116823,1425875449
1254,15,1284,1345397986
2293,15,67193,1257733150
2591,15,122904,1458505916
2269,15,60766,1240211388
1965,15,5952,1040448133
1309,15,1589,1093028013
2250,15,58025,1338698854
2072,15,7371,1097770844
1346,15,1784,1033345287
2410,15,89492,1361078138
1864,15,4914,1465880321
2115,15,8914,1101423864
1702,15,3801,997938372
2527,15,108729,1465954969
1419,15,2186,997938528
2216,15,51255,1222576350
2096,15,8529,1257734240
1155,15,922,1040205624
2220,15,52328,1347936786
2012,15,6586,1416119958
1003,15,162,997938676
2398,15,87869,1458506136
2464,15,96737,1458506349
2336,15,76093,1273090169
1019,15,216,1349622582
1679,15,3671,1166586157
2590,15,122902,1443384352
1314,15,1616,1166587214
1701,15,3800,1039243666
1921,15,5418,1033344065
2255,15,59315,1216576545
1436,15,2311,1052896916
1801,15,4344,997937334
1091,15,541,997938438
1141,15,866,997938567
2093,15,8376,1166587363
963,15,2,1134521380
1831,15,4658,997937544
1640,15,3448,1193436085
2217,15,51540,1222578057
1647,15,3484,1465880417
2010,15,6547,1061496761
1046,15,329,1093028255
1246,15,1266,997939360
1886,15,5120,1345397962
1440,15,2324,997939328
971,15,19,1093028409
1035,15,292,1093028298
2055,15,7143,1088621554
1018,15,215,1054449903
2632,15,145839,1465793183
2525,15,108190,1458506323
1704,15,3825,997938015
2399,15,87930,1443385461
2214,15,50872,1245361883
1042,15,316,1052896866
983,15,62,1093028336
1556,15,2993,1345381197
1283,15,1405,1052897043
1333,15,1719,997938931
2454,15,95311,1347937652
1572,15,3060,1052896975
1080,15,485,1093070332
2264,15,60072,1316396154
1809,15,4380,1033345068
1918,15,5400,1039243048
1056,15,364,997939065
2233,15,54503,1338698617
2428,15,91542,1348976183
2594,15,127136,1443385387
2266,15,60126,1361831545
1735,15,3988,1166587057
2452,15,95167,1345350959
2202,15,47999,1465793916
1925,15,5449,1033344188
1600,15,3182,997937726
2636,15,149352,1465793208
2299,15,68237,1338698337
1149,15,912,997938140
2644,15,156607,1465793691
2160,15,34405,1357110418
1559,15,3004,1033344685
1972,15,5991,1096005123
2000,15,6385,1084489293
2380,15,84954,1347936749
1183,15,1131,1345397949
2104,15,8641,1349622612
1906,15,5308,1465794274
2152,15,33679,1136904851
2060,15,7173,1416119886
2371,15,82854,1465880518
1900,15,5283,1033343934
2587,15,122890,1466051442
1752,15,4019,1416119589
977,15,36,1033345287
1774,15,4148,997938035
1071,15,442,1193435522
2200,15,46976,1222576367
2469,15,97923,1386367936
2126,15,8974,1374637844
1939,15,5524,1033344137
2317,15,70862,1465793997
2662,16,50,1178364904
2683,16,4823,1148214251
2690,16,7346,1148214661
2689,16,6874,1137577905
2675,16,2858,1148214528
2671,16,2278,1137577912
2762,17,1218,1127474633
2892,17,3996,1127469664
2830,17,2278,1127470130
2793,17,1580,1127469521
2854,17,2726,1127474088
2717,17,480,1127469407
2845,17,2606,1127472715
2841,17,2571,1127469486
2826,17,2160,1127469357
2775,17,1249,1127470114
3020,17,8600,1127472266
2844,17,2600,1127468906
2726,17,680,1127472555
3022,17,8622,1127473138
2991,17,7069,1127470872
2811,17,1923,1127469612
2868,17,3160,1127470023
2817,17,2023,1127469006
2964,17,6383,1127472979
2923,17,5072,1127474324
2846,17,2657,1127469890
2990,17,7068,1127474908
2941,17,5686,1127475440
2980,17,6874,1127470187
2897,17,4226,1127469783
3047,17,31952,1127474893
2716,17,431,1127471468
2831,17,2324,1127469815
2758,17,1206,1127469650
2969,17,6538,1127474916
3017,17,8360,1127472844
2820,17,2067,1127470656
2853,17,2712,1127469824
2867,17,3147,1127469868
3012,17,7981,1127470503
2745,17,965,1127470607
3001,17,7254,1127473557
3005,17,7445,1127475148
2992,17,7084,1127471213
2809,17,1884,1127472570
2737,17,913,1127468808
2907,17,4725,1127475151
2932,17,5418,1127470134
2988,17,7022,1127470734
2983,17,6979,1127473832
2803,17,1721,1127472770
2891,17,3994,1127469984
2837,17,2490,1127470158
2730,17,858,1127469000
2927,17,5266,1127475457
3021,17,8620,1127471100
2908,17,4848,1127468922
2756,17,1193,1127469556
2696,17,47,1127469246
2914,17,4973,1127470007
2697,17,50,1127469450
2761,17,1213,1127469622
2961,17,6323,1127473829
2910,17,4886,1127473495
2778,17,1255,1127472442
2898,17,4239,1127470473
2890,17,3977,1127468701
2791,17,1517,1127469661
2973,17,6708,1127471196
2797,17,1627,1127471602
2816,17,2021,1127473090
2850,17,2692,1127469870
2813,17,2010,1127470918
2974,17,6711,1127470254
2911,17,4896,1127470004
2851,17,2707,1127473627
3043,17,27788,1127475574
2718,17,482,1127475344
3090,18,743,856007219
3098,18,802,856007219
3074,18,100,856007279
3087,18,719,856007219
3084,18,653,856007075
3061,18,25,856006886
3059,18,17,856006886
3057,18,9,856007219
3079,18,494,856006982
3070,18,85,856007495
3094,18,780,856006885
3513,19,1381,855194670
3136,19,70,855191324
3235,19,423,855193488
3249,19,464,855193488
3270,19,515,855193012
3439,19,1242,855191882
3333,19,912,855191552
3350,19,953,855192178
3300,19,610,855192688
3236,19,428,855191701
3206,19,339,855193599
3208,19,344,855194560
3450,19,1258,855192033
3115,19,16,855191930
3405,19,1193,855191478
3257,19,481,855192308
3453,19,1261,855192347
3390,19,1126,855194282
3382,19,1093,855192910
3365,19,1036,855191324
3460,19,1269,855192033
3498,19,1348,855192496
3346,19,933,855192582
3252,19,471,855192558
3494,19,1343,855192558
3290,19,589,855191383
3510,19,1377,855193700
3432,19,1228,855191882
3144,19,110,855193530
3454,19,1262,855191930
3408,19,1198,855191430
3414,19,1206,855191478
3423,19,1216,855192814
3356,19,969,855192254
3433,19,1230,855191622
3142,19,101,855190531
3222,19,367,855194531
3357,19,982,855193628
3468,19,1282,855191846
3336,19,915,855192740
3363,19,1029,855192033
3237,19,429,855194419
3458,19,1267,855191740
3492,19,1339,855192773
3444,19,1249,855191816
3334,19,913,855191654
3389,19,1124,855192940
3137,19,74,855190261
3387,19,1103,855191882
3152,19,153,855193751
3145,19,111,855191324
3329,19,903,855191622
3385,19,1097,855191517
3312,19,736,855190091
3332,19,911,855192582
3177,19,246,855191478
3303,19,648,855190091
3429,19,1222,855191740
3478,19,1297,855192717
3122,19,34,855191622
3406,19,1196,855191622
3489,19,1333,855192090
3420,19,1213,855191553
3323,19,805,855190199
3496,19,1345,855192605
3508,19,1375,855193244
3112,19,10,855192496
3441,19,1246,855192868
3449,19,1257,855192279
3447,19,1253,855191930
3476,19,1291,855192090
3488,19,1332,855193932
3467,19,1278,855191654
3204,19,334,855191846
3119,19,25,855190091
3354,19,966,855194498
3280,19,537,855192688
3355,19,968,855192582
3258,19,482,855192940
3278,19,534,855192910
3491,19,1336,855194641
3174,19,230,855192308
3261,19,493,855191517
3253,19,474,855192419
3205,19,337,855193643
3581,20,1293,1238730771
3603,20,5747,1238729389
3584,20,1580,1238729865
3528,20,1,1238729767
3538,20,296,1238729735
3574,20,1198,1238729807
3609,20,7212,1224043242
3559,20,720,1224043166
3580,20,1270,1238729811
3546,20,457,1238729750
3594,20,2959,1224043052
3543,20,364,1238729826
3600,20,4993,1224043029
3547,20,480,1238729744
3534,20,153,1238729818
3622,20,58047,1224043238
3563,20,780,1238729772
3616,20,31116,1224043273
3596,20,3196,1238729331
3625,20,64285,1238731016
3726,21,1200,853848507
3670,21,595,853846511
3643,21,296,853846400
3666,21,590,853846443
3775,21,1371,853852263
3697,21,1012,853849003
3683,21,913,853850728
3737,21,1228,853851024
3628,21,32,853157476
3749,21,1265,853851052
3764,21,1301,853850968
3725,21,1199,853848156
3649,21,377,853846511
3650,21,379,853852608
3648,21,356,853846443
3637,21,196,853847536
3714,21,1125,853851156
3786,21,1427,854522908
3736,21,1225,853850728
3711,21,1097,853847780
3734,21,1222,853851222
3745,21,1254,853850835
3771,21,1345,853852058
3673,21,648,853157476
3687,21,920,853851052
3668,21,593,853846400
3671,21,597,853846723
3723,21,1196,853847910
3720,21,1173,853852208
3630,21,36,853157544
3704,21,1036,853846443
3699,21,1022,853851203
3680,21,908,853850699
3851,22,1387,1131662323
3853,22,1527,1131663284
3942,22,4105,1131662565
3825,22,1089,1131662364
3992,22,7482,1131664239
4003,22,31696,1131663089
3937,22,3996,1131662121
3965,22,5459,1131662534
3816,22,588,1131662084
3805,22,355,1131753358
3947,22,4370,1131664587
3910,22,2990,1131662717
3894,22,2683,1131662202
3912,22,3052,1131663311
3970,22,5872,1131662504
3986,22,7147,1131663431
3898,22,2712,1131664480
3946,22,4306,1131664226
3952,22,4776,1131663420
3959,22,5026,1131663341
3820,22,648,1131663139
3927,22,3578,1131663515
3846,22,1372,1131662635
3812,22,551,1131663387
3880,22,2291,1131663683
3822,22,785,1131662414
3895,22,2700,1131662216
3906,22,2953,1131664687
3978,22,6502,1131662517
3893,22,2672,1131664699
3924,22,3438,1131664651
3882,22,2340,1131664719
3858,22,1641,1131662659
3963,22,5400,1131664567
3838,22,1255,1131663479
3897,22,2710,1131662220
3844,22,1356,1131662309
3983,22,6893,1131664302
3972,22,5952,1131662637
3792,22,70,1131661969
3940,22,4015,1131664618
3948,22,4383,1131663565
3990,22,7438,1131663403
3861,22,1693,1131664773
4528,23,5373,1148721129
4224,23,1394,1148669808
4610,23,6975,1149868005
4710,23,38038,1148670525
4390,23,3100,1148728895
4498,23,4901,1148670011
4114,23,931,1148672493
4494,23,4878,1148730080
4503,23,4975,1148729348
4414,23,3424,1148673292
4296,23,2126,1148720894
4225,23,1408,1148720760
4644,23,7569,1166036074
4381,23,3052,1148669706
4377,23,2997,1148671474
4387,23,3088,1148671916
4120,23,953,1148670154
4152,23,1197,1148670172
4275,23,1955,1148728759
4033,23,246,1148729570
4720,23,41285,1148729584
4088,23,780,1148673415
4167,23,1218,1148672325
4010,23,11,1166728170
4707,23,37733,1148730331
4163,23,1211,1148670960
4729,23,44204,1148670935
4627,23,7132,1148671849
4642,23,7438,1148673159
4180,23,1237,1148729642
4597,23,6867,1148670540
4502,23,4973,1148668997
4165,23,1213,1148669055
4636,23,7265,1148673554
4415,23,3435,1148670554
4650,23,7771,1148728880
4462,23,4037,1148669449
4482,23,4432,1148672010
4280,23,1960,1148728736
4084,23,670,1166035850
4269,23,1949,1148730162
4595,23,6796,1148777887
4470,23,4267,1148778637
4319,23,2334,1148669239
4411,23,3405,1148721102
4270,23,1950,1148728725
4582,23,6591,1148729489
4687,23,30749,1148670456
4059,23,471,1148730134
4471,23,4278,1148670046
4396,23,3160,1148669695
4541,23,5618,1148670503
4311,23,2278,1148669751
4486,23,4571,1148670025
4412,23,3408,1148386153
4476,23,4312,1148670033
4686,23,30707,1148672278
4654,23,8125,1148728849
4343,23,2640,1148669716
4041,23,293,1148672319
4522,23,5291,1148669408
4079,23,605,1148669338
4552,23,5902,1148671465
4288,23,2019,1148669760
4157,23,1203,1148669826
4255,23,1873,1148730178
4077,23,595,1148672375
4609,23,6954,1148777906
4094,23,898,1148671970
4083,23,668,1148669877
4438,23,3730,1148730072
4691,23,31101,1149867880
4403,23,3252,1148729808
4724,23,41997,1148671219
4382,23,3053,1148669188
4048,23,319,1148669351
4117,23,948,1148721097
4235,23,1556,1148778558
4229,23,1499,1148720958
4497,23,4896,1148673770
4614,23,6987,1148669620
4315,23,2321,1148669024
4027,23,154,1148672842
4565,23,6016,1148670462
4323,23,2357,1148729689
4135,23,1089,1148671525
4495,23,4881,1148669142
4100,23,908,1148669850
4626,23,7104,1148729032
4676,23,25769,1148672235
4264,23,1941,1148728751
4669,23,8955,1148671738
4245,23,1704,1148729054
4363,23,2858,1148669501
4719,23,40819,1148671278
4590,23,6708,1148672069
4693,23,32587,1149868226
4192,23,1256,1148730086
4613,23,6985,1148669947
4717,23,40629,1148671251
4049,23,337,1148672736
4715,23,40278,1148671243
4040,23,292,1148720795
4250,23,1748,1148669787
4449,23,3949,1148673043
4606,23,6944,1149867788
4571,23,6281,1148669973
4320,23,2336,1148671939
4256,23,1876,1148673442
4242,23,1673,1148671436
4258,23,1907,1148669265
4170,23,1222,1148671596
4560,23,5991,1148728773
4116,23,942,1148669571
4356,23,2729,1149868713
4327,23,2396,1148728756
4344,23,2644,1148671340
4673,23,8973,1148673065
4115,23,933,1148671931
4378,23,3006,1148670519
4211,23,1304,1148728856
4358,23,2731,1148672620
4516,23,5135,1148669420
4044,23,306,1148777951
4440,23,3741,1148777893
4660,23,8376,1148673478
4583,23,6599,1166728191
4394,23,3155,1148669181
4648,23,7759,1166035969
4061,23,485,1148720907
4313,23,2291,1148672768
4267,23,1946,1148669538
4379,23,3019,1148778622
4399,23,3201,1148672101
4154,23,1199,1148730030
4306,23,2203,1148671878
4247,23,1722,1148669792
4274,23,1954,1148728778
4453,23,3994,1148669000
4009,23,6,1148730128
4545,23,5679,1148728452
4199,23,1267,1148671808
4187,23,1248,1148671856
4208,23,1288,1148386142
4466,23,4223,1148670048
4514,23,5096,1148670003
4749,24,648,849321569
4744,24,457,849282507
4738,24,150,849282414
4743,24,380,849282414
4754,24,1161,849321826
4779,25,1409,859625845
4759,25,260,859625336
4776,25,1358,859625974
4772,25,842,859625824
4756,25,32,859625180
4775,25,1356,859625442
4874,26,7445,1352058756
4866,26,6539,1357253678
4819,26,1653,1371811514
4823,26,1831,1351544355
4948,26,79132,1354313972
4924,26,56782,1351544480
4863,26,5989,1352921335
4947,26,73587,1353344976
4906,26,49530,1352058503
4921,26,55280,1361215017
4945,26,72998,1352597807
4900,26,47610,1352058666
4893,26,38061,1351545085
4934,26,61323,1353345011
4896,26,44195,1351545082
4871,26,7323,1363810269
4786,26,69,1351544454
4936,26,63082,1352838237
4860,26,5903,1352058766
4923,26,55820,1353708936
4864,26,6016,1352597728
4952,26,92259,1354313566
4805,26,648,1360088081
4884,26,31410,1352838206
4798,26,457,1360088007
4856,26,5218,1353344992
4813,26,1196,1360088053
4943,26,70533,1357253681
4846,26,4306,1351545101
4787,26,153,1360088114
4800,26,500,1360088125
4817,26,1527,1352636822
4895,26,44191,1353708699
4830,26,2692,1354752751
4842,26,4027,1351545093
4958,27,593,939076893
4975,27,2858,939076519
4970,27,2501,939079779
4971,27,2502,939082276
4955,27,111,939076893
5024,28,2583,938943879
4985,28,908,938944975
4996,28,1203,938943524
5019,28,2300,938944975
4995,28,1094,938942614
5023,28,2571,938944505
4994,28,1079,938943028
5017,28,2202,938943408
5025,28,2662,938943976
4978,28,110,938944407
5031,29,2367,1313925185
5034,29,2513,1313924446
5039,29,3720,1313924856
5026,29,778,1313927169
5044,29,27822,1313925421
5074,30,150,945122277
5427,30,2064,945113775
5634,30,3015,945295466
5442,30,2115,945294811
5975,30,5464,1027051203
5901,30,4714,996950542
5080,30,196,999626484
5114,30,410,948165514
5601,30,2852,945115018
5928,30,4993,1010289168
5259,30,1200,948166414
5426,30,2054,944943070
5089,30,254,945276587
5140,30,508,945122127
5544,30,2531,945295543
5888,30,4617,994456213
5221,30,1035,968785945
5682,30,3219,948142236
5438,30,2108,945276856
5685,30,3247,951009046
5170,30,608,945121703
5156,30,555,945115684
6014,30,5902,1045502600
5600,30,2851,945295588
5542,30,2529,945295703
5631,30,2989,945294858
5444,30,2117,945294641
5607,30,2881,945118754
5553,30,2577,986009301
5377,30,1783,994439516
5687,30,3252,952059599
5908,30,4815,1001732228
5408,30,1965,986738498
5201,30,922,945280543
6009,30,5854,1039070904
5335,30,1438,945277760
5222,30,1036,945115767
5751,30,3556,994279619
5487,30,2301,945294509
5683,30,3244,948165577
5584,30,2770,945118400
5461,30,2184,945295955
5579,30,2749,960917771
5263,30,1210,945294508
5673,30,3174,996708747
5745,30,3543,954814639
5754,30,3578,976597909
5679,30,3206,951162533
5977,30,5502,1046105730
5622,30,2959,945118444
5520,30,2420,945294912
5847,30,4318,994458330
5979,30,5534,1029516219
5504,30,2371,945294509
5733,30,3504,954814782
5367,30,1690,948142097
5175,30,707,945278043
5428,30,2065,945294381
5948,30,5208,1014613681
5098,30,317,945277330
5357,30,1617,945113887
5665,30,3144,945295766
5371,30,1711,945277361
5207,30,953,945123629
5555,30,2599,945113775
5116,30,413,995228802
5381,30,1798,945279033
6038,30,6180,1055798065
6022,30,5956,1041284839
5943,30,5161,1014004730
5401,30,1955,945114961
5518,30,2417,945880314
6005,30,5812,1042494862
5993,30,5696,1033880299
5141,30,509,945122648
5563,30,2642,945295156
5316,30,1346,945295052
5142,30,515,945114031
5828,30,4148,994457943
5708,30,3363,952743008
5476,30,2263,945294858
5168,30,596,960918653
5670,30,3167,960918160
5919,30,4932,1006492955
5861,30,4409,1039069165
5578,30,2746,948141418
6033,30,6096,1043687080
5198,30,919,952885624
5414,30,2001,945294764
5467,30,2240,945294641
5794,30,3994,995850415
5575,30,2738,945116067
5212,30,1006,960819546
5465,30,2231,945276882
5163,30,590,945115727
5921,30,4951,1009340636
5565,30,2671,946161135
5699,30,3308,951009217
5129,30,459,944943155
5350,30,1588,945277026
5349,30,1584,946162247
6042,30,6234,1048704049
6058,30,6565,1060013871
5676,30,3197,951162481
5798,30,4008,994457943
5867,30,4482,1039067222
5059,30,32,945122277
5803,30,4018,1017012514
5369,30,1701,945115767
5932,30,5043,1009937419
5865,30,4465,994456957
5386,30,1873,945122010
5087,30,235,945114746
6040,30,6212,1049142071
5164,30,592,945294508
5260,30,1206,945114673
5635,30,3019,945123497
5959,30,5303,1019363219
6012,30,5869,1036367914
5204,30,928,945123334
5869,30,4487,1039067434
